,MAE,r2,fit_time,score_time,dataset,benchmark
0,5.478382352941176,-0.05379609743097791,0.0005383491516113281,0.0010106563568115234,omega,dummy
1,7.4432543103448285,-0.0078115695625036174,0.00038170814514160156,0.0008990764617919922,omega,dummy
2,5.824840517241379,-0.3931980509980699,0.0003457069396972656,0.0007641315460205078,omega,dummy
3,8.686275862068964,-0.05817021061177696,0.0003459453582763672,0.0008039474487304688,omega,dummy
4,7.258344827586206,-0.02388104881207309,0.00033926963806152344,0.0007419586181640625,omega,dummy
5,5.000969827586209,-0.0029643918082264964,0.0003314018249511719,0.0007181167602539062,omega,dummy
6,8.436698275862069,-0.07268602308269068,0.0003590583801269531,0.0007207393646240234,omega,dummy
7,7.710288793103447,-0.010159426273931071,0.0003457069396972656,0.0007684230804443359,omega,dummy
8,4.65780172413793,-0.15263306307302615,0.00024437904357910156,0.0005249977111816406,omega,dummy
9,9.293232758620686,-0.021011229464276582,0.00024390220642089844,0.0005383491516113281,omega,dummy
